ingles,espanol_referencia,espanol_predicho,bleu
it was a dark and stormy night .,era una noche oscura y tormentosa .,fue una noche oscura y noche oscuro .,0.3655552228545123
my garden is small .,mi jardín es pequeño .,mi jardín es pequeña .,0.0
tom sliced the tomatoes .,tom cortó en lonchas los tomates .,tom hizo tomates las tomates .,0.0
tom gladly accepted .,tom aceptó con gusto .,tom aceptó la mano .,0.0
the cake is delicious .,la tarta está deliciosa .,la tarta está deliciosa .,1.0
tom asked mary if she wanted something to drink .,tom le preguntó a mary si quería algo para beber .,tom le preguntó a mary si quería beber algo .,0.6320598870573935
smoking isn t allowed in this restaurant .,no está permitido fumar en este restaurante .,no se permite fumar en este restaurante .,0.5410822690539396
this is smaller than that .,esto es más pequeño que eso .,esto es más pequeño que eso .,1.0
are there any movie theaters near here ?,¿ hay algún cine cerca de aquí ?,¿ hay algún sitio aquí cerca ?,0.0
i m sorry i cannot go with you .,"lo siento , no puedo ir contigo .",no puedo ir contigo .,0.5488116360940264
we ve contacted tom .,hemos contactado con tom .,hemos <unk> a tom .,0.0
i shouldn t have asked you to do that .,no debí haberte pedido que hicieras eso .,no debería haber pedido que te lo haga .,0.0
stop putting off finding a job .,deja de posponer buscar un empleo .,deja de encontrar un trabajo .,0.0
wait up .,esperad .,espera .,0.0
he doesn t lie .,él no miente .,él no miente .,1.0
may i turn on the television ?,¿ puedo prender el televisor ?,¿ puedo encender la televisión ?,0.0
the criminal left footprints .,el criminal dejó huellas .,el criminal se fue de la cena .,0.0
what does he say in his letter ?,¿ qué dice él en su carta ?,¿ qué dice él en su carta ?,1.0
why does everyone hate me ?,¿ por qué me odia todo el mundo ?,¿ por qué me odian todos ?,0.32668286409255015
i accepted immediately .,acepté inmediatamente .,acepté inmediatamente .,0.0
my friend lives in that house .,mi amigo vive en esa casa .,mi amigo vive en esa casa .,1.0
tom felt like going to boston again .,tom sintió ganas de ir a boston otra vez .,tom sintió como si vuelva a boston .,0.0
"fill out this form , please .","rellene este formulario , por favor .","por favor , <unk> este formulario .",0.0
i ll say it .,yo diré .,lo diré .,0.0
tom reminds me of john .,tom me recuerda a john .,tom me recuerda a john .,1.0
i forgot how beautiful this place was .,se me había olvidado lo bonito que era este sitio .,así había olvidado cómo era este lugar .,0.0
he has already gone to bed .,él ya se ha ido a la cama .,él ya se fue a la cama .,0.4412484512922977
i can t whistle .,no sé silbar .,no puedo silbar .,0.0
ask him his name .,pregúntale a él su nombre .,pregúntale su nombre .,0.0
it s almost six o clock .,son casi las seis en punto .,son casi las seis .,0.47398785011707933
everybody is laughing .,todo el mundo se está riendo .,todos se están riendo .,0.0
have you ever dealt with a problem like this ?,¿ has tratado alguna vez con un problema como este ?,¿ alguna vez te has puesto un problema con esto ?,0.0
these gloves kept her hands warm .,estos guantes mantuvieron calientes sus manos .,estas manos se hicieron con los guantes .,0.0
"at the edge of the forest , i met a tall man in a hunting outfit .",en la margen del bosque me encontré con un hombre alto vestido de cazador .,"en un hombre alto , me encontré con un gran hombre de <unk> en el bosque .",0.22637359354764466
what a mess !,¡ qué mugre !,¡ qué desastre !,0.0
why don t you tell us what happened last night ?,¿ por qué no nos contás que pasó anoche ?,¿ por qué no nos dijiste lo que pasó anoche ?,0.587728372510532
i want to know who used to live here .,quiero saber quién solía vivir aquí .,quiero saber quién solía vivir aquí .,1.0
tom is an arrogant idiot .,tom es un idiota arrogante .,tom es un idiota .,0.5789300674674098
many famous artists live in new york .,en nueva york viven muchos artistas famosos .,muchos <unk> viven en nueva york .,0.0
i like your horses .,me gustan tus caballos .,me gusta tu caballos .,0.0
the dirty boy turned out to be a prince in disguise .,el niño sucio resultó ser un príncipe en disfraz .,el niño se convirtió en un príncipe en el príncipe .,0.0
there s a bed in every room .,en cada habitación hay una cama .,hay una cama en todas las mañanas .,0.0
i felt something crawling on my back .,sentí algo arrastrarse por mi espalda .,me sentí algo en la espalda .,0.0
good always wins over evil .,el bien gana siempre al mal .,los <unk> siempre se han acabado de buena gana .,0.0
tom is meeting mary this afternoon .,tom ha quedado con mary para verse esta tarde .,tom está haciendo esta tarde a mary .,0.0
tom disgusts me .,tom me da asco .,tom me hace falta .,0.0
the morning was clear .,la mañana estaba clara .,la mañana fue clara .,0.0
tom thought mary was hiding something from him .,tom pensaba que mary le estaba ocultando algo .,tom pensó que mary estaba ocultando algo .,0.37707945965932077
do you work together ?,¿ trabajan juntos ?,¿ trabajas juntos ?,0.0
this is our room .,este es nuestro cuarto .,esta es nuestra habitación .,0.0
it was a setback .,fue un contratiempo .,fue un policía .,0.0
tom is wrong as usual .,tomás está equivocado como siempre .,tom está tan equivocado como siempre .,0.4347208719449914
he s the fifth man in line .,es el quinto de la fila .,él es el hombre de la cola en la cola .,0.0
this is much worse .,esto es mucho peor .,esto es peor .,0.0
make sure that the dog does not escape .,asegúrese de que el perro no se escape .,ese perro no hace que se hace bien .,0.0
have some ham .,come un poco de jamón .,toma algo de jamón .,0.0
"to become a professional banjo player , you need to spend thousands of hours practicing .","para convertirte en un intérprete profesional de banjo , debes pasar miles de horas practicando .","para ser un jugador de trabajo , necesitas que se necesita usar un jugador de horas .",0.0
i don t know what the matter is .,no sé qué es lo que pasa .,no sé qué es el asunto .,0.3768499164492419
how much will you pay me ?,¿ cuánto me va a pagar ?,¿ cuánto me vas a pagar ?,0.0
i couldn t help smiling at her childlike frankness .,no pude evitar sonreír ante su franqueza infantil .,no pude evitar reírme a ella a <unk> .,0.0
"if i had had more money , i would have bought the pen .","si hubiera tenido más dinero , habría comprado el bolígrafo .","si hubiera comprado el bolígrafo , habría comprado más dinero .",0.0
i have almost no appetite .,casi no tengo hambre .,casi no tengo apetito .,0.0
i was trying to say something when you so rudely interrupted .,estaba tratando de decir algo cuando vos tan groseramente interrumpiste .,estaba intentando decir algo tan <unk> cuando te digo .,0.0
what do you think is the best film that you have seen this year ?,¿ cuál piensas que es la mejor película que has visto este año ?,¿ cuál crees que es el mejor película que viste ?,0.0
"agriculture was developed more than , years ago .",la agricultura fue desarrollada hace más de . años .,"hace años , hace más que la que la obra .",0.0
i didn t know you had company .,no sabía que tenías compañía .,no sabía que tenías compañía .,1.0
tom rinsed off the plates and put them into the dishwasher .,tom enjuagó los platos y los puso dentro del lavavajillas .,tom se quitó los platos y los platos .,0.2644967217413845
mary told me she was pregnant .,mary me dijo que estaba embarazada .,mary me dijo que estaba embarazada .,1.0
i will never force you to marry him .,nunca te voy a obligar a casarte con él .,nunca te dejaré con él .,0.0
that child s easily distracted .,ese chico se distrae fácilmente .,ese niño está muy bien .,0.0
these are the originals .,estos son los originales .,estas son <unk> .,0.0
what did they decide ?,¿ qué decidieron ?,¿ qué decidiste ?,0.0
we often talked about japanese politics .,nosotros a menudo hablábamos acerca de la política japonesa .,hablamos sobre la política japonés .,0.0
tom is laughing .,tom se está riendo .,tom se está riendo .,1.0
he dropped a letter into the mailbox .,él tiró una carta en el buzón .,él dejó una carta en el buzón .,0.7071067811865475
you can smoke here .,puede fumar aquí .,puedes fumar aquí .,0.0
may i ask a favor of you ?,¿ puedo pedirte un favor ?,¿ puedo pedirte un favor ?,1.0
i rode a unicycle today .,hoy andé en monociclo .,hoy me quedo un día .,0.0
the matter was settled .,el asunto fue resuelto .,el asunto estaba resuelto .,0.0
what s today s exchange rate ?,¿ cuál es el tipo de cambio de hoy ?,¿ qué está pensando hoy ?,0.0
this is a gorgeous town .,es una ciudad preciosa .,esta es una ciudad muy guapa .,0.0
could i have a screwdriver ?,¿ puedo coger un destornillador ?,¿ me podría dar un pedido ?,0.0
let s send tom a christmas card this year .,enviémosle a tom una tarjeta navideña este año .,vamos a enviar a tom una tarjeta de navidad este año .,0.30661487102926754
she stopped singing the song .,ella paró de cantar la canción .,ella dejó de cantar la canción .,0.6434588841607617
i don t doubt it at all .,no lo dudo en absoluto .,no dudo de nada .,0.0
he failed to pass his driving test .,él no aprobó el examen de conducir .,él fracasó de conducir su examen .,0.0
i think we re ready .,creo que estamos listos .,creo que estamos listos .,1.0
when does she come home again ?,¿ cuándo vuelve a casa otra vez ?,¿ cuándo vuelve a casa ?,0.5698363775444273
he looks kind of pale .,él está un poco pálido .,parece un poco pálido .,0.5475182535069453
he leaves a widow and a daughter .,él deja a una viuda y a una hija .,él parte y una hija .,0.0
he s sitting at an empty table .,él está sentado en una mesa vacía .,está sentado en la mesa .,0.0
some athletes sweat more than others .,algunos atletas sudan más que otros .,algunos <unk> más que otros .,0.4548019047027907
there wasn t a single abstention .,no hubo ni una sola abstención .,no hubo solo un soltero .,0.0
we want to congratulate them on their good work .,queremos felicitarles por su buen trabajo .,queremos trabajar bien en su trabajo .,0.0
tom needs to lose weight .,tom necesita perder peso .,tom necesita perder peso .,1.0
is there something that you want to tell me ?,¿ hay algo que quieras decirme ?,¿ hay algo que quieras decirme ?,1.0
is tom really happy ?,¿ tomás es realmente feliz ?,¿ de verdad es feliz tom ?,0.0
i m busy with writing letters and giving speeches .,estoy ocupado escribiendo cartas y pronunciando discursos .,estoy ocupado escribiendo cartas con <unk> y escribir .,0.3303164318013807
tom lost everything he had .,tom perdió todo lo que tenía .,tom perdió todo lo que había perdido .,0.5410822690539396
the cake was all eaten up before i got home .,para cuando llegué a casa ya se habían terminado la tarta .,la tarta antes de que yo había comido a casa .,0.0
be ruthless .,sé despiadado .,sé <unk> .,0.0
tom ate the whole pizza by himself .,tom se comió toda la pizza él solo .,tom se comió la pizza entera por sí mismo .,0.0
they went on talking all night .,ellos conversaron toda la noche .,ellos fueron hablando de noche .,0.0
i have feeling in my legs .,tengo sensibilidad en mis piernas .,tengo las piernas en mi sensación .,0.0
that would be dangerous .,eso sería peligroso .,eso sería peligroso .,1.0
tom doesn t like working here .,a tom no le gusta trabajar aquí .,a tom no le gusta trabajar aquí .,1.0
i ll be in australia until monday .,estaré en australia hasta el lunes .,estaré en australia hasta el lunes .,1.0
don t put off till tomorrow what you can do today .,no dejes para mañana lo que puedas hacer hoy .,no dejes para mañana lo que puedas hacer hoy .,1.0
tom isn t mary s brother . he s her cousin .,tom no es el hermano de mary . él es su primo .,tom no es el primo de mary . es su primo .,0.47998244210630264
i don t know whether tom has a bicycle .,no sé si tom tiene una bicicleta .,no sé si tom tiene bicicleta .,0.6129752413741056
"i can t trust you , either .",yo tampoco puedo confiar en ti .,yo tampoco puedo confiar en ti .,1.0
you re getting closer .,te estás acercando .,te estás poniendo más cerca .,0.0
do you think tom is reliable ?,¿ crees que tom es cumplidor ?,¿ crees que tom es fiable ?,0.6434588841607617
the car is moving fast .,el auto se mueve rápido .,el coche está <unk> rápido .,0.0
this was my fault .,esto fue culpa mía .,esto fue culpa mía .,1.0
don t be evil .,no seáis malas .,no seas mala .,0.0
how could you be so irresponsible ?,¿ cómo podías ser tan irresponsable ?,¿ cómo pudiste ser tan amable ?,0.0
i knew i had to come .,sabía que tenía que venir .,sabía que tenía que venir .,1.0
one word is sometimes enough .,a veces una palabra basta .,a veces uno es suficiente palabra .,0.0
i m sure that you guys are going to miss me .,estoy seguro de que me vais a echar de menos .,estoy seguro de que me vas a extrañar .,0.38875142041440197
she is doing her homework now .,ella está haciendo su tarea ahora .,ella está haciendo sus deberes ahora .,0.0
i ve only heard tom play the piano once .,solo he oído una vez a tom tocar el piano .,he oído que tom solo tocar el piano una vez .,0.0
i want to do a little physical exercise .,quiero hacer un poco de ejercicio .,quiero hacer un poco de ejercicio .,1.0
i didn t want to alarm you .,no quise alarmarte .,no quise asustarte .,0.0
the population of australia is much smaller than that of japan .,la población de australia es mucho menor que la de japón .,la población de australia es mucho más pequeña que la de australia .,0.49735673561245436
leave town .,deja la ciudad .,deja la ciudad .,1.0
i m confused .,estoy confusa .,estoy confundido .,0.0
i hate it when hair clogs the drain .,odio cuando el pelo tapa el drenaje .,odio el pelo cuando la <unk> .,0.0
thank you in advance .,agradeciéndole con anticipación .,muchas gracias por adelantado .,0.0
banners hung from the walls of the castle .,colgaban estandartes de los muros del castillo .,el castillo colgó de las paredes .,0.0
i hardly know anything about australia .,apenas conozco nada de australia .,apenas sé nada sobre australia .,0.0
i saw somebody steal the merchandise .,vi a alguien robar la mercancía .,vi a alguien robar la entrada .,0.6434588841607617
i hate mice .,odio los ratones .,odio los ratones .,1.0
this room is too small for us .,ese dormitorio es demasiado chico para nosotros .,esta habitación es demasiado pequeña para nosotros .,0.0
go and see who it is .,ve y mira quién es .,ve a ver quién es .,0.0
i heard a scream .,oí un grito .,oí un gritar .,0.0
i finally met the right woman .,finalmente conocí a la mujer adecuada .,por fin me encontré con la mujer bien .,0.0
have you already forgotten me ?,¿ ya me has olvidado ?,¿ ya me has olvidado de mí ?,0.5410822690539396
are you making fun of me ?,¡ ¿ acaso te quieres burlar de mí ? !,¿ te estás divirtiendo ?,0.0
"the little girl , deeply moved by the old man s pitiful story , burst into tears .","la niña pequeña , profundamente conmovida por la triste historia del viejo , estalló en lágrimas .","para la historia de los <unk> , la historia se mudó a llorar en las lágrimas .",0.0
no one was at home .,no había nadie en casa .,no había nadie en casa .,1.0
tom wants to make sure that that doesn t happen again .,tom quiere asegurarse de que eso no suceda otra vez .,tom quiere que eso no vuelva a pasar .,0.0
i think i saw little green men .,creo que vi hombrecillos verdes .,creo que vi a los hombres verde .,0.0
tom was crying like a baby .,tom lloró como un bebé .,tom estaba llorando como un bebé .,0.4347208719449914
i have urgent matters to attend to .,tengo asuntos urgentes que atender .,tengo que asistir a la música .,0.0
tom loves chocolate .,a tom le encanta el chocolate .,a tom le encantan el chocolate .,0.0
we ran around the park .,corrimos en torno al parque .,nos quedamos por el parque .,0.0
try some caviar .,prueba un poco del caviar .,prueba algo de cada cosa .,0.0
it must ve cost a fortune .,debe de haber valido una fortuna .,debe de haber sido una fortuna .,0.0
i don t know where to put them .,no sé dónde ponerlos .,no sé dónde poner .,0.0
he said that he had left his wallet at home .,dijo que había dejado su billetera en casa .,dijo que él había salido en su billetera en casa .,0.4172261448611506
all the houses in town were empty .,todas las casas en la ciudad estaban vacías .,todas las casas estaban vacías en la ciudad .,0.0
the children ran down the hill .,los niños bajaron corriendo la colina .,los niños se hicieron la colina .,0.0
tom s mood has changed .,el estado de ánimo de tom ha cambiado .,el humor de tom ha cambiado .,0.4835447404743731
there are three men waiting outside for you .,hay tres hombres esperándote fuera .,hay tres hombres esperando .,0.0
tom didn t have lunch .,tom no almorzó .,tom no tuvo almorzar .,0.0
tom doesn t have freckles .,tom no tiene pecas .,tom no tiene nada de acuerdo .,0.0
all tom wanted was a nice hot bath .,todo lo que tom quería era un buen baño caliente .,tom era todo un baño agradable .,0.0
i am much obliged to you for your help .,le agradezco muchísimo su ayuda .,te estoy agradecido mucho por tu ayuda .,0.0
i can understand what she is saying .,entiendo lo que ella dice .,entiendo lo que está diciendo .,0.0
the students demonstrated against the new government .,los estudiantes se manifestaron contra el nuevo gobierno .,los estudiantes se <unk> contra el gobierno .,0.0
tom doesn t trust you .,tom no confía en vosotros .,tom no confía en ti .,0.537284965911771
he took a day off .,él se tomó un día libre .,él se quitó un día libre .,0.488923022434901
she is my girlfriend .,ella es mi amiga .,ella es mi novia .,0.0
the man who lives next door to me is a doctor .,en la puerta de al lado vive un médico .,el hombre que vive al lado es un hombre que vive al lado .,0.0
i think we need those .,creo que los necesitamos .,creo que necesitamos esos .,0.0
don t hurt me !,¡ no me hagas daño !,¡ no me lastimes !,0.0
i would ve liked it if you d come with us .,me hubiera gustado que hubieses venido con nosotros .,me hubiera gustado que hubieras venido con nosotros si nos lo hubieras venido .,0.2658483576665877
someone has torn two pages out of this book .,alguien arrancó dos páginas de este libro .,alguien ha salido de este libro .,0.3768499164492419
"when you go to the grocery store , pick up some cottage cheese , please .","cuando vayas a la tienda de comestibles , coge queso fresco , por favor .","cuando vayas a la tienda , por favor , ve a buscar algunos de <unk> .",0.3315796151992083
i found a stone shaped like a heart .,encontré una piedra con forma de corazón .,encontré una piedra como un corazón .,0.0
"the first artificial satellite was sputnik , launched by russia in .","el primer satéilte artificial fue el sputnik , lanzado por rusia en .","al principio , el primer auto fue <unk> por un <unk> por su <unk> por la <unk> .",0.0
do you know what happiness is ?,¿ sabes lo que es la felicidad ?,¿ sabes lo que es la felicidad ?,1.0
i can read french .,sé leer francés .,puedo leer francés .,0.0
it s like being in a candy shop .,es como estar en una tienda de golosinas .,es como una tienda en la tienda .,0.0
it s amazing how it works .,es impresionante cómo funciona .,así es como funciona .,0.0
i m dying for a cold drink .,me muero por una bebida helada .,me muero por un resfriado .,0.0
she worked as an aerobics instructor in her twenties .,ella trabajó de instructora de aeróbicos en sus veintes .,ella trabajó como <unk> en una <unk> .,0.0
tom doesn t like any kind of spicy food .,a tom no le gusta ninguna comida picante .,a tom no le gusta la clase de comida picante .,0.46924700641056
tom told mary that she should be nicer to john .,tom le dijo a mary que debería ser más amable con john .,tom le dijo a mary que debería ser feliz a john .,0.616818645686018
tom can walk only if he has his cane .,tom sólo puede andar si tiene su bastón .,tom puede caminar solo si tiene su bastón .,0.4854917717073234
i need to go somewhere and think .,necesito ir a algún sitio y pensar .,creo que necesito ir a algún sitio .,0.5410822690539396
i can t accept this .,no puedo aceptar esto .,no puedo aceptar esto .,1.0
do as i say .,haz lo que te digo .,haz lo que yo .,0.0
do you know where i can find it ?,¿ sabes dónde lo puedo encontrar ?,¿ sabes dónde puedo encontrarlo ?,0.0
it s futile .,es inútil .,es <unk> .,0.0
your room is a mess .,tu cuarto es un despelote .,tu habitación es un desastre .,0.0
"the president desires peace , doesn t he ?","el presidente quiere la paz , ¿ verdad ?","el presidente no es , ¿ verdad ?",0.3628241434631103
we ll use other material .,emplearemos otro material .,nos <unk> el otro .,0.0
tom opened his mouth .,tom abrió la boca .,tom abrió la boca .,1.0
tom doesn t drink beer at home .,tom no bebe cerveza en casa .,tom no bebe cerveza en casa .,1.0
they want to kill me .,me quieren matar .,ellos quieren matarme .,0.0
"as soon as she saw me , she started to cry .",en cuanto me vio se puso a llorar .,"en cuanto me vio , ella empezó a llorar .",0.37991784282579627
we would like to report about the latest trends in japan .,nos gustaría informar sobre las últimas tendencias en japón .,nos gustaría <unk> sobre japón en el informe .,0.0
how can you tell an englishman from an american ?,¿ cómo podéis distinguir a un inglés de un estadounidense ?,¿ cómo puedes distinguir un inglés de un inglés ?,0.30374414220764573
everybody panicked .,todo el mundo entró en pánico .,todos entraron en pánico .,0.0
why do you have so many cats ?,¿ por qué tienes tantos gatos ?,¿ por qué tienes tantos gatos ?,1.0
are you going to open the envelope ?,¿ va usted a abrir el sobre ?,¿ vas a abrir el sobre ?,0.5578002860768766
how far is it from here to your house ?,¿ cómo de lejos está tu casa ?,¿ qué tan lejos está tu casa de aquí ?,0.30213753973567675
tom has no regrets .,tom no tiene arrepentimientos .,tom no tiene ningún aspecto .,0.0
they re with me .,ellas están conmigo .,están conmigo .,0.0
i know that tom won t forget to do that .,sé que tom no se olvidará de hacer eso .,sé que tom no se va a hacer eso .,0.5253819788848316
"it s a nice place , but i wouldn t live there .","es un bonito lugar , pero yo no viviría allí .","hay un buen lugar agradable , pero no lo haría .",0.0
it s not polite to speak with your mouth full .,no es de buena educación hablar con la boca llena .,no es todavía hablar con la boca llena .,0.528993443482769
she heard him sing .,ella le oyó cantar .,ella le oyó cantar .,1.0
we arrived a little late .,llegamos un poco tarde .,llegamos un poco tarde .,1.0
what s this ?,¿ qué es esto ?,¿ esto es esto ?,0.0
i keep my hammer in the toolbox .,yo dejo mi martillo en la caja de herramientas .,me quedo en el martillo en la caja .,0.2824099048856541
"could you pass me the salt , please ?","¿ puede pasarme la sal , por favor ?","¿ me podrías pasar la sal , por favor ?",0.537284965911771
i ll call for an ambulance .,llamaré a una ambulancia .,llamaré por una ambulancia .,0.0
what made you think tom was absent yesterday ?,¿ qué te hizo pensar que tom estaba ausente ayer ?,¿ qué crees que tom estaba ausente ayer ?,0.528993443482769
it looks like tom only wears expensive clothes .,parece que tom solo usa ropa cara .,parece que tom solo lleva ropa cara .,0.5
i m already busy .,ya estoy hasta las manos .,ya estoy ocupada .,0.0
it s going to take about an hour .,va a tomar alrededor de una hora .,va a tomar una hora de una hora .,0.43167001068522526
how did you know i was canadian ?,¿ cómo supiste que era canadiense ?,¿ cómo supiste que yo era canadiense ?,0.5
have you ever been hospitalized in a psychiatric hospital ?,¿ te han hospitalizado alguna vez en un hospital psiquiátrico ?,¿ alguna vez has estado <unk> en un <unk> ?,0.0
tom didn t know that mary had children .,tom no sabía que mary tenía hijos .,tom no sabía que mary tenía hijos .,1.0
wash your neck .,lávese el cuello .,lávate el cuello .,0.0
he s about the same age as you .,él es casi de tu misma edad .,él tiene más o menos tu misma edad .,0.3155984539112945
electronic components can be cleaned using pure isopropyl alcohol .,los componentes electrónicos pueden ser limpiados usando alcohol isopropílico puro .,los <unk> pueden ser <unk> de alcohol .,0.0
my phone s charging .,mi teléfono se está cargando .,mi teléfono está <unk> .,0.0
tom didn t seem very busy .,tom no parecía estar muy ocupado .,tom no parecía muy ocupado .,0.0
"if you want to go , we ll go .","si tú quieres ir , iremos .","si quieres ir , iremos .",0.6731821382417487
i was thinking about you .,estaba pensando en ti .,estaba pensando en ti .,1.0
smell this .,olé esto .,<unk> esto .,0.0
he attends medical conferences .,él asiste a conferencias médicas .,él le <unk> a los <unk> de médico .,0.0
write your name next to mine .,escriba su nombre junto al mío .,escriba tu nombre al lado de la mía .,0.0
tom wasn t afraid of death .,tom no le temía a la muerte .,tom no tenía miedo de la muerte .,0.0
i like the company .,me gusta la empresa .,me gusta la compañía .,0.0
"i m sorry , but right now i ve got a lot to do .",lo siento pero ahora tengo mucho que hacer .,"lo siento , pero tengo mucho que hacer .",0.5307712171072443
i m sure you ll find everything is in order .,estoy seguro de que vas a encontrar todo en orden .,estoy seguro de que encontrarás todo lo que es bien .,0.2596535889340338
i didn t know you had a dog .,no sabía que tenías un perro .,no sabía que tenías un perro .,1.0
what do you do ?,¿ qué es lo que haces ?,¿ qué haces ?,0.0
perhaps he missed the train .,puede que haya perdido el tren .,quizás él se perdió el tren .,0.0
a person like that would have no trouble getting elected president .,una persona como esa no tendría problemas para ser elegido presidente .,un problema como esa persona se hubiera sentido .,0.0
come quickly !,ven deprisa .,¡ ven rápido !,0.0
this smell disgusts me .,este hedor me parece repugnante .,este olor me hace sentir .,0.0
my father doesn t approve of her .,mi padre no la acepta .,mi padre no la conoce .,0.537284965911771
tom never liked to go fishing .,a tom nunca le gustó ir a pescar .,a tom nunca le gustó pescar .,0.5313746898412453
i met an old man who says that he s never eaten at a restaurant in his whole life .,conocí a un anciano que dice que nunca ha comido en un restaurante en su vida entera .,yo nunca he comido un hombre que él es un anciano en su vida en un restaurante .,0.0
thanks .,¡ gracias !,gracias .,0.0
i ll stay here for a bit .,voy a quedarme aquí un rato .,me quedaré aquí un poco .,0.0
tom can t have gone far .,tom no puede haber ido lejos .,tom no puede haber ido lejos .,1.0
he pretends not to care about money .,él hace como si no le importara el dinero .,él no tiene que cuidar el dinero .,0.0
they are living on charity .,ellos viven de la caridad .,ellos están viviendo en caridad .,0.0
will you marry me ?,¿ quieres casarte conmigo ?,¿ me <unk> ?,0.0
"at first , everything proceeded according to plan .","al principio , todo procedió según el plan .","según todo , según el plan .",0.3419177649965185
what do you mean ?,¿ qué quieren decir ?,¿ qué quieres decir ?,0.0
i knew how you d react .,sabía cómo iba a reaccionar .,sabía cómo te <unk> .,0.0
"instead of complaining , maybe you should help .","en lugar de quejaros , quizá deberíais ayudar .","en lugar de quejarte , tal vez deberías ayudar .",0.0
tom is the one who helped mary with her homework .,tom es quien ayudó a mary con los deberes .,tom es el que ayudó a mary con sus deberes .,0.31702331385234306
the bus stopped to pick up passengers .,el bus paró para recoger pasajeros .,el autobús paró para coger a los pasajeros .,0.0
i ve got to keep going .,debo continuar .,me tengo que quedar .,0.0
we ve got a great team .,tenemos un equipo estupendo .,tenemos un gran equipo .,0.0
nobody told me you were here .,nadie me dijo que estabas aquí .,nadie me dijo que estabas aquí .,1.0
is she at home ?,¿ está ella en casa ?,¿ está ella en casa ?,1.0
tom doesn t know how it happened .,tom no sabe cómo pasó .,tom no sabe cómo sucedió .,0.537284965911771
i could not help laughing at his jokes .,no pude evitar reírme de sus bromas .,no pude evitar reírme de sus bromas .,1.0
i ll see you later .,te veo luego .,te veré luego .,0.0
it s time to go to bed .,es hora de acostarse .,es hora de irse a la cama .,0.0
don t touch the flowers .,no toquéis las flores .,no toques las flores .,0.0
let s hope that we get there on time .,esperemos que vayamos a llegar allí a tiempo .,esperemos que lleguemos a tiempo .,0.0
who are those women ?,¿ quiénes son esas mujeres ?,¿ quiénes son esas mujeres ?,1.0
tom read the document out loud .,tomás leyó en voz alta el documento .,tom leyó el documento fuerte .,0.0
my daughter tells me i m old fashioned because i don t use a cellphone .,mi hija dice que soy anticuada porque no uso celular .,mi hija me dice que no uso porque estoy haciendo un móvil .,0.0
i find the sound of the rain relaxing .,yo encuentro relajante el sonido de la lluvia .,encontré el sonido de la lluvia .,0.6080253214198359
i think you re next .,creo que eres la siguiente .,creo que eres el siguiente .,0.0
which is your favorite team ?,¿ cuál es su equipo favorito ?,¿ cuál es tu equipo favorito ?,0.0
the glass is empty .,el vaso está vacío .,el vaso está vacío .,1.0
i can get you out of prison .,puedo sacarte de la cárcel .,te puedo salir de la cárcel .,0.4347208719449914
"i bought this dictionary , too .",yo también compré este diccionario .,yo también compré este diccionario .,1.0
you have to memorize this sentence .,te debes memorizar esta frase .,tienes que memorizar esta frase .,0.5081327481546147
now let s go .,ahora vámonos .,ahora vamos .,0.0
tom often forgets to use his turn signal .,tom a menudo olvida poner su direccional .,tom a menudo se le olvida usar su turno de cosas .,0.0
the priest pronounced them man and wife .,el sacerdote los declaró marido y mujer .,el hombre les cura a su esposa y el cura .,0.0
tom didn t take many pictures on his trip .,tom no sacó muchas fotos en su viaje .,tom no tomó muchas fotos en su viaje .,0.6606328636027614
my friend wants a car of his own .,mi amigo quiere tener su propio coche .,mi amigo quiere un amigo de su coche .,0.0
i ve been waiting for two hours .,llevo dos horas esperando .,he estado esperando dos horas .,0.0
i want to live in the country .,quiero vivir en el campo .,quiero vivir en el campo .,1.0
"is that going to be a problem for you , too ?","¿ eso va a ser un problema para ti , también ?",eso también vas a ser un problema ?,0.24117803988461298
you only live once .,sólo se vive una vez .,solo vives una vez .,0.0
did you go to the restaurant yesterday ?,¿ fuiste al restaurante ayer ?,¿ fuiste al restaurante ayer ?,1.0
"tom tried to tickle mary , but found out she was much less ticklish than he was .","tom trató de hacerle cosquillas a mary , pero descubrió que era mucho menos cosquillosa que él .","tom trató de <unk> a mary , pero ella fue mucho menos <unk> .",0.22109181187037058
return fire .,responded a sus disparos .,vuelve fuego .,0.0
he s a great kisser .,él besa muy bien .,él es un gran besando .,0.0
"speaking of foreign languages , do you speak french ?","hablando de lenguas extranjeras , ¿ hablas francés ?","hablas francés , ¿ sabes hablar francés ?",0.0
the letter will arrive tomorrow .,la carta llegará mañana .,la carta llegará mañana .,1.0
tom didn t run .,tom no corrió .,tom no fue correr .,0.0
i caught a cold .,pillé un resfriado .,me pilló un resfriado .,0.0
finish your food .,acaba tu comida .,<unk> la comida .,0.0
i stayed home because i had a bad cold .,me quedé en casa porque me dio un resfriado .,me quedé en casa porque tenía un resfriado .,0.5341735956899847
this is the restaurant that i often eat at .,éste es el restaurante en el que suelo comer .,este es a menudo como a menudo como ese restaurante .,0.0
do you like these earrings ?,¿ te gustan esos pendientes ?,¿ te gustan estos pendientes ?,0.0
this place is really noisy .,este sitio es de lo más ruidoso .,este lugar es realmente ruidosa .,0.0
it can t be true .,no puede ser cierto .,no puede ser verdad .,0.0
he is a very important person .,es una persona muy importante .,él es una persona muy importante .,0.8091067115702212
mary is attractive .,mary es atractiva .,mary es atractiva .,1.0
